item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
locomo-conv-48-143,locomo,long_horizon,A2_cue_chain,weak,False,0.375,0.5281,30,21,False,False,True
locomo-conv-48-144,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.1554,30,1,True,True,False
locomo-conv-48-145,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.4137,30,1,True,True,False
locomo-conv-48-146,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1796,30,23,False,False,True
locomo-conv-48-147,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4802,30,10,False,False,True
locomo-conv-48-148,locomo,long_horizon,A2_cue_chain,weak,False,0.2174,0.4827,30,10,False,False,True
locomo-conv-48-149,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4327,30,2,False,True,False
locomo-conv-48-150,locomo,long_horizon,A2_cue_chain,weak,False,0.2609,0.5919,30,1,True,True,False
locomo-conv-48-151,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.5545,30,1,True,True,False
locomo-conv-48-152,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.2043,30,11,False,False,True
locomo-conv-48-153,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4171,30,11,False,False,True
locomo-conv-48-154,locomo,long_horizon,A2_cue_chain,weak,False,0.1852,0.3821,30,14,False,False,True
locomo-conv-48-155,locomo,long_horizon,A2_cue_chain,weak,False,0.0385,0.1429,30,5,False,False,True
locomo-conv-48-156,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.4966,30,1,True,True,False
locomo-conv-48-157,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.2354,30,12,False,False,True
locomo-conv-48-158,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.3279,30,21,False,False,True
locomo-conv-48-159,locomo,long_horizon,A2_cue_chain,weak,False,0.0968,0.1686,30,17,False,False,True
locomo-conv-48-160,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2091,30,26,False,False,True
locomo-conv-48-161,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.4723,30,2,False,True,False
locomo-conv-48-162,locomo,long_horizon,A2_cue_chain,weak,False,0.1282,0.3708,30,4,False,False,True
locomo-conv-48-163,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.2466,30,8,False,False,True
locomo-conv-48-164,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4352,30,2,False,True,False
locomo-conv-48-165,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.5178,30,1,True,True,False
locomo-conv-48-166,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.4303,30,1,True,True,False
locomo-conv-48-167,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.3904,30,1,True,True,False
locomo-conv-48-168,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.1456,30,3,False,True,False
locomo-conv-48-169,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3427,30,17,False,False,True
locomo-conv-48-170,locomo,long_horizon,A2_cue_chain,weak,False,0.1379,0.28,30,17,False,False,True
locomo-conv-48-171,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.4468,30,7,False,False,True
locomo-conv-48-172,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.3126,30,4,False,False,True
locomo-conv-48-173,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.267,30,1,True,True,False
locomo-conv-48-174,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.2598,30,8,False,False,True
locomo-conv-48-175,locomo,long_horizon,A2_cue_chain,weak,False,0.0968,0.4895,30,7,False,False,True
locomo-conv-48-176,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.6175,30,1,True,True,False
locomo-conv-48-177,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.232,30,1,True,True,False
locomo-conv-48-178,locomo,long_horizon,A2_cue_chain,weak,False,0.0938,0.3309,30,4,False,False,True
locomo-conv-48-179,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.1989,30,21,False,False,True
locomo-conv-48-180,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.2388,30,2,False,True,False
locomo-conv-48-181,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2111,30,7,False,False,True
locomo-conv-48-182,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.313,30,9,False,False,True
locomo-conv-48-183,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.1988,30,2,False,True,False
locomo-conv-48-184,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.3482,30,13,False,False,True
locomo-conv-48-185,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2823,30,1,True,True,False
locomo-conv-48-186,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2242,30,4,False,False,True
locomo-conv-48-187,locomo,long_horizon,A2_cue_chain,weak,False,0.75,0.7627,30,8,False,False,True
locomo-conv-48-188,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.1863,30,10,False,False,True
locomo-conv-48-189,locomo,long_horizon,A2_cue_chain,weak,False,0.129,0.3943,30,7,False,False,True
locomo-conv-48-190,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4354,30,2,False,True,False
locomo-conv-49-5,locomo,long_horizon,A1_relational_binding,weak,False,0.0303,0.1379,25,17,False,False,True
locomo-conv-49-10,locomo,long_horizon,A2_cue_chain,strong,False,0.0353,0.286,25,4,False,False,True
locomo-conv-49-19,locomo,long_horizon,A2_cue_chain,strong,False,0.0429,0.5153,25,3,False,True,False
locomo-conv-49-20,locomo,long_horizon,A2_cue_chain,strong,False,0.0504,0.4072,25,1,True,True,False
locomo-conv-49-27,locomo,long_horizon,A1_relational_binding,weak,False,0.0417,0.172,25,1,True,True,False
locomo-conv-49-31,locomo,long_horizon,A1_relational_binding,weak,True,,,0,,,,
locomo-conv-49-38,locomo,long_horizon,A1_relational_binding,weak,True,,,0,,,,
locomo-conv-49-43,locomo,long_horizon,A2_cue_chain,strong,False,0.0405,0.3346,25,3,False,True,False
locomo-conv-49-46,locomo,long_horizon,A1_relational_binding,weak,True,,,0,,,,
locomo-conv-49-51,locomo,long_horizon,A2_cue_chain,strong,False,0.011,0.3384,25,6,False,False,True
locomo-conv-49-57,locomo,long_horizon,A1_relational_binding,weak,False,0.0714,0.0993,25,15,False,False,True
locomo-conv-49-65,locomo,long_horizon,A1_relational_binding,weak,False,0.0536,0.338,25,2,False,True,False
locomo-conv-49-71,locomo,long_horizon,A1_relational_binding,weak,False,0.0556,0.0714,25,15,False,False,True
locomo-conv-49-83,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.1277,25,2,False,True,False
locomo-conv-49-84,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1779,25,2,False,True,False
locomo-conv-49-85,locomo,long_horizon,A2_cue_chain,weak,False,0.5455,0.7096,25,2,False,True,False
locomo-conv-49-86,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.121,25,3,False,True,False
locomo-conv-49-87,locomo,long_horizon,A2_cue_chain,weak,False,0.129,0.3272,25,10,False,False,True
locomo-conv-49-88,locomo,long_horizon,A2_cue_chain,weak,False,0.04,0.088,25,9,False,False,True
locomo-conv-49-89,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.1966,25,19,False,False,True
locomo-conv-49-90,locomo,long_horizon,A2_cue_chain,weak,False,0.1026,0.3503,25,16,False,False,True
locomo-conv-49-91,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.2202,25,13,False,False,True
locomo-conv-49-92,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.4509,25,1,True,True,False
locomo-conv-49-93,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.2889,25,5,False,False,True
locomo-conv-49-94,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.2969,25,15,False,False,True
locomo-conv-49-95,locomo,long_horizon,A2_cue_chain,weak,False,0.0435,0.1793,25,4,False,False,True
locomo-conv-49-96,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.1203,25,5,False,False,True
locomo-conv-49-97,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.252,25,18,False,False,True
locomo-conv-49-98,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.3804,25,6,False,False,True
locomo-conv-49-99,locomo,long_horizon,A2_cue_chain,weak,False,0.3529,0.4882,25,6,False,False,True
locomo-conv-49-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.4114,25,4,False,False,True
locomo-conv-49-101,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.5565,25,1,True,True,False
locomo-conv-49-102,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.195,25,9,False,False,True
locomo-conv-49-103,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.133,25,15,False,False,True
locomo-conv-49-104,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2475,25,1,True,True,False
locomo-conv-49-105,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.1962,25,1,True,True,False
locomo-conv-49-106,locomo,long_horizon,A2_cue_chain,weak,False,0.1786,0.3528,25,4,False,False,True
locomo-conv-49-107,locomo,long_horizon,A2_cue_chain,weak,False,0.2381,0.4496,25,1,True,True,False
locomo-conv-49-108,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.3757,25,1,True,True,False
locomo-conv-49-109,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.3062,25,2,False,True,False
locomo-conv-49-110,locomo,long_horizon,A2_cue_chain,weak,False,0.027,0.1138,25,20,False,False,True
locomo-conv-49-111,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4349,25,17,False,False,True
locomo-conv-49-112,locomo,long_horizon,A2_cue_chain,weak,False,0.0606,0.3037,25,14,False,False,True
locomo-conv-49-113,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4118,25,7,False,False,True
locomo-conv-49-114,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.3546,25,6,False,False,True
locomo-conv-49-115,locomo,long_horizon,A2_cue_chain,weak,False,0.0789,0.3502,25,3,False,True,False
locomo-conv-49-116,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.2856,25,6,False,False,True
locomo-conv-49-117,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.2791,25,1,True,True,False
locomo-conv-49-118,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.2816,25,14,False,False,True
locomo-conv-49-119,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2681,25,14,False,False,True
locomo-conv-49-120,locomo,long_horizon,A2_cue_chain,weak,False,0.1316,0.2447,25,25,False,False,True
locomo-conv-49-121,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.1769,25,2,False,True,False
locomo-conv-49-122,locomo,long_horizon,A2_cue_chain,weak,False,0.0238,0.2326,25,14,False,False,True
locomo-conv-49-123,locomo,long_horizon,A2_cue_chain,weak,False,0.1081,0.372,25,12,False,False,True
locomo-conv-49-124,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4076,25,9,False,False,True
locomo-conv-49-125,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.2326,25,17,False,False,True
locomo-conv-49-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1481,0.3247,25,7,False,False,True
locomo-conv-49-127,locomo,long_horizon,A2_cue_chain,weak,False,0.1481,0.385,25,3,False,True,False
locomo-conv-49-128,locomo,long_horizon,A2_cue_chain,weak,False,0.4286,0.3236,25,17,False,False,True
locomo-conv-49-129,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.4282,25,1,True,True,False
locomo-conv-49-130,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.1436,25,21,False,False,True
locomo-conv-49-131,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.3255,25,14,False,False,True
locomo-conv-49-132,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.3173,25,13,False,False,True
locomo-conv-49-133,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.3637,25,13,False,False,True
locomo-conv-49-134,locomo,long_horizon,A2_cue_chain,weak,False,0.2778,0.3223,25,4,False,False,True
locomo-conv-49-135,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.4996,25,1,True,True,False
locomo-conv-49-136,locomo,long_horizon,A2_cue_chain,weak,False,0.2632,0.3465,25,17,False,False,True
locomo-conv-49-137,locomo,long_horizon,A2_cue_chain,weak,False,0.7,0.7353,25,3,False,True,False
locomo-conv-49-138,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.3047,25,8,False,False,True
locomo-conv-49-139,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.3712,25,5,False,False,True
locomo-conv-49-140,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.3121,25,4,False,False,True
locomo-conv-49-141,locomo,long_horizon,A2_cue_chain,weak,False,0.2258,0.3984,25,6,False,False,True
locomo-conv-49-142,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.3819,25,4,False,False,True
locomo-conv-49-143,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.1846,25,18,False,False,True
locomo-conv-49-144,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.2317,25,9,False,False,True
locomo-conv-49-145,locomo,long_horizon,A2_cue_chain,weak,False,0.0455,0.2969,25,1,True,True,False
locomo-conv-49-146,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3603,25,1,True,True,False
locomo-conv-49-147,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.411,25,1,True,True,False
locomo-conv-49-148,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2905,25,2,False,True,False
locomo-conv-49-149,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.298,25,7,False,False,True
locomo-conv-49-150,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.4491,25,2,False,True,False
locomo-conv-49-151,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.3872,25,16,False,False,True
locomo-conv-49-152,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.4432,25,4,False,False,True
locomo-conv-49-153,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.4706,25,2,False,True,False
locomo-conv-49-154,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3975,25,5,False,False,True
locomo-conv-49-155,locomo,long_horizon,A2_cue_chain,weak,False,0.4,0.6168,25,1,True,True,False
locomo-conv-50-4,locomo,long_horizon,A1_relational_binding,weak,False,0.0312,0.4166,30,2,False,True,False
locomo-conv-50-7,locomo,long_horizon,A1_relational_binding,weak,False,0.2222,0.3646,30,1,True,True,False
locomo-conv-50-13,locomo,long_horizon,A1_relational_binding,weak,False,0.1176,0.3364,30,18,False,False,True
locomo-conv-50-21,locomo,long_horizon,A2_cue_chain,strong,False,0.0185,0.3012,30,8,False,False,True
locomo-conv-50-37,locomo,long_horizon,A2_cue_chain,strong,False,0.0189,0.1935,30,1,True,True,False
locomo-conv-50-39,locomo,long_horizon,A1_relational_binding,absent,True,,,0,,,,
locomo-conv-50-42,locomo,long_horizon,A1_relational_binding,absent,True,,,0,,,,
locomo-conv-50-71,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.3643,30,1,True,True,False
locomo-conv-50-72,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.2422,30,20,False,False,True
locomo-conv-50-73,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.4442,30,5,False,False,True
locomo-conv-50-74,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.347,30,3,False,True,False
locomo-conv-50-75,locomo,long_horizon,A2_cue_chain,weak,False,0.0606,0.2739,30,2,False,True,False
locomo-conv-50-76,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.5185,30,1,True,True,False
locomo-conv-50-77,locomo,long_horizon,A2_cue_chain,weak,False,0.2857,0.4988,30,25,False,False,True
locomo-conv-50-78,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.2197,30,17,False,False,True
locomo-conv-50-79,locomo,long_horizon,A2_cue_chain,weak,False,0.0323,0.2521,30,8,False,False,True
locomo-conv-50-80,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.2196,30,21,False,False,True
locomo-conv-50-81,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.3028,30,8,False,False,True
locomo-conv-50-82,locomo,long_horizon,A2_cue_chain,weak,False,0.0417,0.1134,30,5,False,False,True
locomo-conv-50-83,locomo,long_horizon,A2_cue_chain,weak,False,0.2273,0.3703,30,14,False,False,True
locomo-conv-50-84,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3887,30,1,True,True,False
locomo-conv-50-85,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.3039,30,10,False,False,True
locomo-conv-50-86,locomo,long_horizon,A2_cue_chain,weak,False,0.2273,0.3836,30,11,False,False,True
locomo-conv-50-87,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.3845,30,3,False,True,False
locomo-conv-50-88,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.3857,30,4,False,False,True
locomo-conv-50-89,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.3191,30,3,False,True,False
locomo-conv-50-90,locomo,long_horizon,A2_cue_chain,weak,False,0.2069,0.3469,30,4,False,False,True
locomo-conv-50-91,locomo,long_horizon,A2_cue_chain,weak,False,0.0857,0.3397,30,1,True,True,False
locomo-conv-50-92,locomo,long_horizon,A2_cue_chain,weak,False,0.0294,0.1498,30,19,False,False,True
locomo-conv-50-93,locomo,long_horizon,A2_cue_chain,weak,False,0.3077,0.4789,30,10,False,False,True
locomo-conv-50-94,locomo,long_horizon,A2_cue_chain,weak,False,0.2174,0.4074,30,1,True,True,False
locomo-conv-50-95,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.4182,30,1,True,True,False
locomo-conv-50-96,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.2568,30,1,True,True,False
locomo-conv-50-97,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.1755,30,1,True,True,False
locomo-conv-50-98,locomo,long_horizon,A2_cue_chain,weak,False,0.3125,0.4051,30,4,False,False,True
locomo-conv-50-99,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.2587,30,14,False,False,True
locomo-conv-50-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1739,0.4041,30,5,False,False,True
locomo-conv-50-101,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2031,30,2,False,True,False
locomo-conv-50-102,locomo,long_horizon,A2_cue_chain,weak,False,0.0667,0.1937,30,18,False,False,True
locomo-conv-50-103,locomo,long_horizon,A2_cue_chain,weak,False,0.0455,0.3275,30,9,False,False,True
locomo-conv-50-104,locomo,long_horizon,A2_cue_chain,weak,False,0.3077,0.4639,30,20,False,False,True
locomo-conv-50-105,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2751,30,23,False,False,True
locomo-conv-50-106,locomo,long_horizon,A2_cue_chain,weak,False,0.1562,0.4396,30,1,True,True,False
locomo-conv-50-107,locomo,long_horizon,A2_cue_chain,weak,False,0.1905,0.2303,30,15,False,False,True
locomo-conv-50-108,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.3283,30,20,False,False,True
locomo-conv-50-109,locomo,long_horizon,A2_cue_chain,weak,False,0.2632,0.3489,30,28,False,False,True
locomo-conv-50-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.314,30,12,False,False,True
locomo-conv-50-111,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.1597,30,12,False,False,True
locomo-conv-50-112,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.424,30,11,False,False,True
locomo-conv-50-113,locomo,long_horizon,A2_cue_chain,weak,False,0.0417,0.2561,30,1,True,True,False
locomo-conv-50-114,locomo,long_horizon,A2_cue_chain,weak,False,0.1724,0.3637,30,1,True,True,False
locomo-conv-50-115,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4871,30,1,True,True,False
locomo-conv-50-116,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.345,30,18,False,False,True
locomo-conv-50-117,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.169,30,15,False,False,True
locomo-conv-50-118,locomo,long_horizon,A2_cue_chain,weak,False,0.16,0.446,30,4,False,False,True
locomo-conv-50-119,locomo,long_horizon,A2_cue_chain,weak,False,0.0278,0.0977,30,14,False,False,True
locomo-conv-50-120,locomo,long_horizon,A2_cue_chain,weak,False,0.0571,0.2315,30,13,False,False,True
locomo-conv-50-121,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.306,30,13,False,False,True
locomo-conv-50-122,locomo,long_horizon,A2_cue_chain,weak,False,0.375,0.6066,30,2,False,True,False
locomo-conv-50-123,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.2447,30,14,False,False,True
locomo-conv-50-124,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.3117,30,18,False,False,True
locomo-conv-50-125,locomo,long_horizon,A2_cue_chain,weak,False,0.0357,0.2744,30,15,False,False,True
locomo-conv-50-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1739,0.3739,30,1,True,True,False
locomo-conv-50-127,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.2519,30,3,False,True,False
